_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5fa10b8c9c0189cc66da40b5,2020-11-03 07:48:49,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.610000610351562,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,31.0,29.200000762939453,142.1999969482422,137.10000610351562,38.70000076293945,60.09999847412109,276.5,275.20001220703125,275.0,271.0,254.6999969482422,229.8999938964844,0.0,65.80000305175781,21.0,22.299999237060547,0,5.488372062031234e-07,correct
5fa10b8e9c0189cc66da40dc,2020-11-03 07:48:49,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.610000610351562,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,31.0,29.200000762939453,142.1999969482422,137.10000610351562,38.70000076293945,60.09999847412109,276.5,275.20001220703125,275.0,271.0,254.6999969482422,229.8999938964844,0.0,65.80000305175781,21.0,22.299999237060547,0,3.121622917455152e-07,correct
5fa10bc69c0189cc66da4520,2020-11-03 07:49:50,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6200008392334,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.5,60.09999847412109,276.5,274.70001220703125,275.0,271.29998779296875,254.6999969482422,230.0,0.0,65.5,21.0,22.299999237060547,0,4.4996323996672123e-07,correct
5fa10bc89c0189cc66da4531,2020-11-03 07:49:50,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6200008392334,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.5,60.09999847412109,276.5,274.70001220703125,275.0,271.29998779296875,254.6999969482422,230.0,0.0,65.5,21.0,22.299999237060547,0,5.369431161813393e-07,correct
5fa10c059c0189cc66da49ea,2020-11-03 07:50:50,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.6200008392334,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.1999969482422,136.5,38.400001525878906,60.0,275.5,275.0,274.8999938964844,271.6000061035156,254.6999969482422,230.0,0.0,66.5999984741211,21.0,22.200000762939453,0,7.312269153371965e-07,correct
5fa10c069c0189cc66da49fb,2020-11-03 07:50:50,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.6200008392334,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.1999969482422,136.5,38.400001525878906,60.0,275.5,275.0,274.8999938964844,271.6000061035156,254.6999969482422,230.0,0.0,66.5999984741211,21.0,22.200000762939453,0,1.823110212145465e-07,correct
5fa10c449c0189cc66da4e91,2020-11-03 07:51:48,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.31999969482422,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.900001525878906,276.6000061035156,275.6000061035156,275.1000061035156,271.20001220703125,255.1000061035156,230.3999938964844,0.0,66.0,21.0,22.39999961853028,0,5.298878097397451e-07,correct
5fa10c439c0189cc66da4e74,2020-11-03 07:51:48,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.31999969482422,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.900001525878906,276.6000061035156,275.6000061035156,275.1000061035156,271.20001220703125,255.1000061035156,230.3999938964844,0.0,66.0,21.0,22.39999961853028,0,1.9104835379360977e-06,correct
5fa10c789c0189cc66da5286,2020-11-03 07:52:49,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.700000762939453,29.200000762939453,142.0,136.3000030517578,37.900001525878906,59.70000076293945,275.5,275.3999938964844,275.0,270.79998779296875,254.6999969482422,230.5,0.0,66.30000305175781,21.0,22.299999237060547,0,2.1238999209734937e-07,correct
5fa10c769c0189cc66da5241,2020-11-03 07:52:49,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.400001525878906,30.700000762939453,29.200000762939453,142.0,136.3000030517578,37.900001525878906,59.70000076293945,275.5,275.3999938964844,275.0,270.79998779296875,254.6999969482422,230.5,0.0,66.30000305175781,21.0,22.299999237060547,0,6.711281922295518e-07,correct
5fa10c9b9c0189cc66da5547,2020-11-03 07:53:47,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.649999618530273,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.5,37.79999923706055,59.59999847412109,276.1000061035156,275.5,275.29998779296875,270.1000061035156,255.1000061035156,230.1000061035156,0.0,65.9000015258789,21.0,22.299999237060547,0,3.767613100466871e-07,correct
5fa10c999c0189cc66da552f,2020-11-03 07:53:47,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.649999618530273,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.5,37.79999923706055,59.59999847412109,276.1000061035156,275.5,275.29998779296875,270.1000061035156,255.1000061035156,230.1000061035156,0.0,65.9000015258789,21.0,22.299999237060547,0,1.3657420601567852e-06,correct
5fa10cf09c0189cc66da5b66,2020-11-03 07:54:47,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,37.900001525878906,59.70000076293945,275.6000061035156,275.6000061035156,274.29998779296875,269.3999938964844,254.6999969482422,230.1999969482422,0.0,66.19999694824219,21.0,22.299999237060547,0,6.668143312942158e-07,correct
5fa10cee9c0189cc66da5b60,2020-11-03 07:54:47,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,37.900001525878906,59.70000076293945,275.6000061035156,275.6000061035156,274.29998779296875,269.3999938964844,254.6999969482422,230.1999969482422,0.0,66.19999694824219,21.0,22.299999237060547,0,2.076375954481942e-07,correct
5fa10d2d9c0189cc66da5efd,2020-11-03 07:55:46,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.65999984741211,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.60000610351562,37.900001525878906,59.70000076293945,277.0,275.20001220703125,275.0,269.3999938964844,255.1000061035156,230.1999969482422,0.0,65.5999984741211,21.0,22.39999961853028,0,7.873678322055197e-07,correct
5fa10d309c0189cc66da5f2d,2020-11-03 07:55:46,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.65999984741211,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.60000610351562,37.900001525878906,59.70000076293945,277.0,275.20001220703125,275.0,269.3999938964844,255.1000061035156,230.1999969482422,0.0,65.5999984741211,21.0,22.39999961853028,0,2.3798460502069565e-07,correct
5fa10d6a9c0189cc66da6303,2020-11-03 07:56:46,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.649999618530273,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.5,29.200000762939453,142.10000610351562,136.89999389648438,38.20000076293945,59.900001525878906,276.29998779296875,275.0,274.79998779296875,269.20001220703125,255.8000030517578,229.6999969482422,0.0,65.80000305175781,20.89999961853028,22.299999237060547,0,3.2147128828551786e-07,correct
5fa10d689c0189cc66da62ec,2020-11-03 07:56:46,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.649999618530273,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.5,29.200000762939453,142.10000610351562,136.89999389648438,38.20000076293945,59.900001525878906,276.29998779296875,275.0,274.79998779296875,269.20001220703125,255.8000030517578,229.6999969482422,0.0,65.80000305175781,20.89999961853028,22.299999237060547,0,8.602368832046513e-07,correct
5fa10da49c0189cc66da6753,2020-11-03 07:57:46,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.65999984741211,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.10000610351562,137.10000610351562,38.400001525878906,59.900001525878906,276.20001220703125,275.20001220703125,275.6000061035156,270.1000061035156,254.8999938964844,230.1999969482422,0.0,65.69999694824219,20.799999237060547,22.39999961853028,0,8.596495729057112e-07,correct
5fa10da69c0189cc66da6775,2020-11-03 07:57:46,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.65999984741211,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.10000610351562,137.10000610351562,38.400001525878906,59.900001525878906,276.20001220703125,275.20001220703125,275.6000061035156,270.1000061035156,254.8999938964844,230.1999969482422,0.0,65.69999694824219,20.799999237060547,22.39999961853028,0,1.72186032753753e-06,correct
5fa10e199c0189cc66da6ff6,2020-11-03 07:58:45,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.649999618530273,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.59999847412109,60.0,276.5,275.5,275.29998779296875,271.29998779296875,255.0,229.6000061035156,0.0,65.69999694824219,20.89999961853028,22.39999961853028,0,4.911417188464462e-07,correct
5fa10e1a9c0189cc66da7025,2020-11-03 07:58:45,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.649999618530273,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.59999847412109,60.0,276.5,275.5,275.29998779296875,271.29998779296875,255.0,229.6000061035156,0.0,65.69999694824219,20.89999961853028,22.39999961853028,0,6.562411281956385e-07,correct
5fa10e1d9c0189cc66da7052,2020-11-03 07:59:45,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.600000381469727,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,137.10000610351562,38.400001525878906,60.0,276.0,275.70001220703125,275.0,271.5,254.8999938964844,230.0,0.0,65.19999694824219,20.89999961853028,22.39999961853028,0,4.977454405407052e-07,correct
5fa10e1b9c0189cc66da7030,2020-11-03 07:59:45,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.600000381469727,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,137.10000610351562,38.400001525878906,60.0,276.0,275.70001220703125,275.0,271.5,254.8999938964844,230.0,0.0,65.19999694824219,20.89999961853028,22.39999961853028,0,4.1952861600084916e-07,correct
5fa10e549c0189cc66da746b,2020-11-03 08:00:43,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.600000381469727,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.1999969482422,136.3000030517578,38.29999923706055,59.900001525878906,275.8999938964844,274.8999938964844,275.0,271.79998779296875,255.0,230.1999969482422,0.0,65.9000015258789,21.0,22.299999237060547,0,2.5565315745324765e-07,correct
5fa10e559c0189cc66da747c,2020-11-03 08:00:43,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.600000381469727,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.1999969482422,136.3000030517578,38.29999923706055,59.900001525878906,275.8999938964844,274.8999938964844,275.0,271.79998779296875,255.0,230.1999969482422,0.0,65.9000015258789,21.0,22.299999237060547,0,7.770328896189107e-07,correct
5fa10e9e9c0189cc66da788d,2020-11-03 08:01:44,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.31999969482422,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.10000610351562,136.5,38.0,59.70000076293945,275.5,275.29998779296875,274.6000061035156,271.3999938964844,255.1000061035156,230.1000061035156,0.0,66.30000305175781,20.89999961853028,22.200000762939453,0,2.9270982230911686e-07,correct
5fa10e9f9c0189cc66da7894,2020-11-03 08:01:44,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.31999969482422,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.10000610351562,136.5,38.0,59.70000076293945,275.5,275.29998779296875,274.6000061035156,271.3999938964844,255.1000061035156,230.1000061035156,0.0,66.30000305175781,20.89999961853028,22.200000762939453,0,8.229554968844864e-07,correct
5fa10ee49c0189cc66da7d24,2020-11-03 08:02:42,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.610000610351562,59.52000045776367,7.110000133514404,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.29999923706055,30.600000381469727,29.200000762939453,142.0,136.1999969482422,37.79999923706055,59.79999923706055,275.8999938964844,275.8999938964844,275.29998779296875,271.0,255.3999938964844,229.6999969482422,0.0,66.0999984741211,20.799999237060547,22.200000762939453,0,2.4241044966875815e-06,correct
5fa10ee59c0189cc66da7d7a,2020-11-03 08:02:42,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.610000610351562,59.52000045776367,7.110000133514404,653.4400024414062,0.0,68.33999633789062,647.989990234375,55.29999923706055,30.600000381469727,29.200000762939453,142.0,136.1999969482422,37.79999923706055,59.79999923706055,275.8999938964844,275.8999938964844,275.29998779296875,271.0,255.3999938964844,229.6999969482422,0.0,66.0999984741211,20.799999237060547,22.200000762939453,0,4.912619273735699e-07,correct
5fa10f8b9c0189cc66da8935,2020-11-03 08:03:43,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.29999923706055,30.89999961853028,29.200000762939453,141.89999389648438,136.39999389648438,37.70000076293945,59.59999847412109,276.0,275.1000061035156,275.1000061035156,270.20001220703125,255.1999969482422,229.6000061035156,0.0,66.80000305175781,20.89999961853028,22.200000762939453,0,1.0294371498988805e-06,correct
5fa10f8c9c0189cc66da8948,2020-11-03 08:03:43,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.29999923706055,30.89999961853028,29.200000762939453,141.89999389648438,136.39999389648438,37.70000076293945,59.59999847412109,276.0,275.1000061035156,275.1000061035156,270.20001220703125,255.1999969482422,229.6000061035156,0.0,66.80000305175781,20.89999961853028,22.200000762939453,0,3.6728134064957836e-06,correct
5fa10f899c0189cc66da891c,2020-11-03 08:04:43,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.6200008392334,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.0,136.60000610351562,37.70000076293945,59.59999847412109,275.70001220703125,275.20001220703125,274.5,269.79998779296875,254.8999938964844,229.8000030517578,0.0,65.9000015258789,21.0,22.200000762939453,0,1.9287195393825654e-07,correct
5fa10f879c0189cc66da88fa,2020-11-03 08:04:43,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.6200008392334,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.0,136.60000610351562,37.70000076293945,59.59999847412109,275.70001220703125,275.20001220703125,274.5,269.79998779296875,254.8999938964844,229.8000030517578,0.0,65.9000015258789,21.0,22.200000762939453,0,7.312269153371965e-07,correct
